id,Class_1,Class_2,Class_3,Class_4
200161,0.048,0.18,0.128,0.032
200162,0.038,0.162,0.11,0.018
200163,0.048,0.122,0.092,0.032
200164,0.048,0.036,0.032,0.032
200165,0.038,0.08,0.032,0.018
200166,0.038,0.068,0.038,0.022
200167,0.036,0.062,0.034,0.022
200168,0.04,0.036,0.024,0.018
200169,0.07,0.14,0.104,0.04
200170,0.064,0.35,0.134,0.032
200171,0.042,0.036,0.038,0.018
200172,0.042,0.156,0.12,0.052
200173,0.046,0.094,0.066,0.026
200174,0.05,0.256,0.098,0.018
200175,0.030333333333333334,0.356,0.102,0.026
200176,0.04,0.032,0.038,0.02
200177,0.2,0.3429840409590409,0.10588759851259853,0.006
200178,0.034,0.082,0.076,0.022
200179,0.02,0.184,0.202,0.02
200180,0.03,0.526,0.19,0.03
200181,0.036,0.024,0.018,0.018
200182,0.032,0.11,0.094,0.04
200183,0.04,0.064,0.048,0.024
200184,0.056,0.072,0.048,0.032
200185,0.038,0.066,0.042,0.014
200186,0.058,0.2,0.128,0.034
200187,0.04,0.062,0.054,0.024
200188,0.036,0.106,0.052,0.016
200189,0.028,0.056,0.046,0.012
200190,0.036,0.064,0.066,0.026
200191,0.032,0.044,0.03,0.02
200192,0.032,0.25,0.158,0.036
200193,0.032,0.202,0.112,0.016
200194,0.048,0.512,0.124,0.032
200195,0.0615,0.5081190476190476,0.14307142857142854,0.048
200196,0.022,0.576,0.192,0.012
200197,0.032,0.116,0.084,0.016
200198,0.046,0.062,0.07,0.022
200199,0.024,0.034,0.04,0.022
200200,0.066,0.066,0.058,0.024
200201,0.048,0.106,0.106,0.03
200202,0.046,0.12,0.118,0.038
200203,0.046,0.296,0.172,0.032
200204,0.044,0.184,0.118,0.028
200205,0.04,0.056,0.058,0.026
200206,0.038,0.044,0.036,0.02
200207,0.04,0.164,0.118,0.02
200208,0.032,0.138,0.07,0.028
200209,0.04,0.142,0.118,0.026
200210,0.046,0.17,0.124,0.028
200211,0.016,0.026,0.01,0.012
200212,0.032,0.05,0.02,0.01
200213,0.21,0.244,0.174,0.01
200214,0.036,0.062,0.03,0.018
200215,0.024,0.412,0.292,0.012
200216,0.038,0.098,0.054,0.026
200217,0.048,0.154,0.086,0.008
200218,0.002,0.0,0.0,0.002
200219,0.038,0.058,0.026,0.018
200220,0.06,0.156,0.116,0.01
200221,0.056,0.058,0.044,0.014
200222,0.05,0.05,0.046,0.012
200223,0.044,0.314,0.154,0.026
200224,0.048,0.258,0.144,0.044
200225,0.058,0.084,0.068,0.048
200226,0.048,0.07,0.09,0.038
200227,0.05,0.056,0.048,0.02
200228,0.032,0.068,0.054,0.01
200229,0.052,0.036,0.034,0.02
200230,0.056,0.076,0.058,0.03
200231,0.05,0.166,0.124,0.038
200232,0.052,0.252,0.086,0.016
200233,0.06,0.14,0.08,0.024
200234,0.052,0.04,0.06,0.034
200235,0.096,0.5854100775041953,0.14188851312086612,0.0
200236,0.054,0.142,0.112,0.034
200237,0.044,0.114,0.084,0.018
200238,0.032,0.074,0.052,0.016
200239,0.052,0.048,0.048,0.008
200240,0.05,0.202,0.068,0.026
200241,0.034,0.046,0.044,0.022
200242,0.06,0.066,0.066,0.026
200243,0.052,0.046,0.056,0.024
200244,0.018,0.018,0.018,0.006
200245,0.036,0.04,0.032,0.018
200246,0.048,0.152,0.076,0.038
200247,0.01,0.6076666666666667,0.21,0.002
200248,0.034,0.05,0.048,0.012
200249,0.07,0.124,0.098,0.018
200250,0.082,0.222,0.124,0.028
200251,0.06,0.032,0.05,0.022
200252,0.034,0.258,0.192,0.032
200253,0.04,0.06,0.03,0.014
200254,0.032,0.042,0.056,0.024
200255,0.032,0.108,0.072,0.028
200256,0.056,0.076,0.062,0.032
200257,0.058,0.056,0.05,0.016
200258,0.048,0.18,0.132,0.038
200259,0.032,0.112,0.062,0.028
200260,0.046,0.048,0.032,0.014
200261,0.06,0.058,0.034,0.028
200262,0.064,0.034,0.032,0.016
200263,0.046,0.376,0.232,0.034
200264,0.044,0.164,0.084,0.034
200265,0.052,0.254,0.138,0.024
200266,0.036,0.034,0.036,0.016
200267,0.056,0.042,0.05,0.022
200268,0.06,0.12,0.054,0.016
200269,0.078,0.208,0.086,0.024
200270,0.048,0.228,0.118,0.02
200271,0.05,0.12,0.06,0.014
200272,0.01,0.004,0.012,0.008
200273,0.048,0.11,0.072,0.034
200274,0.048,0.302,0.162,0.03
200275,0.05,0.152,0.106,0.03
200276,0.05,0.052,0.04,0.028
200277,0.062,0.072,0.066,0.008
200278,0.04,0.054,0.054,0.038
200279,0.028,0.028,0.022,0.008
200280,0.05,0.072,0.06,0.022
200281,0.046,0.12,0.108,0.03
200282,0.05,0.116,0.066,0.042
200283,0.034,0.028,0.036,0.018
200284,0.05,0.12,0.088,0.03
200285,0.05,0.166,0.054,0.042
200286,0.056,0.134,0.08,0.032
200287,0.07133333333333335,0.35783333333333334,0.08866666666666667,0.002
200288,0.066,0.1,0.078,0.026
200289,0.042,0.1,0.08,0.02
200290,0.034,0.076,0.074,0.012
200291,0.052,0.05,0.064,0.026
200292,0.07713333333333333,0.396,0.115,0.034
200293,0.034,0.204,0.106,0.03
200294,0.046,0.028,0.04,0.012
200295,0.068,0.226,0.114,0.026
200296,0.032,0.084,0.076,0.034
200297,0.018,0.012,0.008,0.012
200298,0.058,0.244,0.178,0.036
200299,0.028,0.094,0.096,0.026
200300,0.07,0.052,0.076,0.054
200301,0.076,0.056,0.058,0.038
200302,0.03,0.06,0.042,0.026
200303,0.072,0.06,0.08,0.022
200304,0.038,0.152,0.102,0.028
200305,0.032,0.038,0.038,0.028
200306,0.052,0.086,0.066,0.026
200307,0.068,0.226,0.158,0.036
200308,0.038,0.08,0.064,0.018
200309,0.058,0.198,0.114,0.036
200310,0.04,0.032,0.018,0.024
200311,0.058,0.064,0.068,0.03
200312,0.012,0.076,0.024,0.006
200313,0.02,0.036,0.038,0.014
200314,0.032,0.53,0.144,0.014
200315,0.06,0.232,0.138,0.024
200316,0.058,0.188,0.114,0.03
200317,0.03,0.056,0.046,0.008
200318,0.028,0.028,0.03,0.016
200319,0.038,0.044,0.028,0.014
200320,0.048,0.252,0.112,0.016
200321,0.034,0.04,0.03,0.022
200322,0.062,0.076,0.044,0.016
200323,0.052,0.144,0.086,0.018
200324,0.084,0.384,0.192,0.028
200325,0.066,0.038,0.03,0.018
200326,0.072,0.27,0.094,0.028
200327,0.064,0.122,0.108,0.028
200328,0.036,0.262,0.154,0.012
200329,0.054,0.3004833333333333,0.18253333333333333,0.022
200330,0.042,0.074,0.068,0.026
200331,0.068,0.172,0.076,0.03
200332,0.044,0.06,0.056,0.018
200333,0.062,0.032,0.034,0.022
200334,0.024,0.094,0.056,0.024
200335,0.006,0.0,0.002,0.0
200336,0.062,0.346,0.14,0.016
200337,0.044,0.254,0.184,0.034
200338,0.054,0.046,0.026,0.016
200339,0.036,0.03,0.04,0.008
200340,0.044,0.072,0.064,0.04
200341,0.05,0.2,0.098,0.036
200342,0.058,0.084,0.06,0.04
200343,0.048,0.158,0.12,0.016
200344,0.004,0.044,0.03,0.012
200345,0.026,0.11,0.092,0.028
200346,0.048,0.114,0.108,0.038
200347,0.036,0.11,0.106,0.04
200348,0.052,0.086,0.056,0.016
200349,0.06,0.142,0.088,0.032
200350,0.058,0.27,0.166,0.008
200351,0.04,0.122,0.076,0.032
200352,0.06,0.068,0.054,0.014
200353,0.054,0.084,0.07,0.048
200354,0.058,0.104,0.102,0.018
200355,0.044,0.13,0.07,0.032
200356,0.032,0.066,0.04,0.016
200357,0.034,0.132,0.076,0.028
200358,0.032,0.068,0.046,0.006
200359,0.076,0.08,0.062,0.02
200360,0.04,0.068,0.028,0.018
200361,0.056,0.146,0.086,0.038
200362,0.038,0.419,0.171,0.026
200363,0.044,0.126,0.092,0.02
200364,0.056,0.092,0.052,0.018
200365,0.062,0.06,0.08,0.03
200366,0.046,0.064,0.044,0.022
200367,0.042,0.066,0.034,0.026
200368,0.068,0.236,0.146,0.022
200369,0.036,0.026,0.018,0.014
200370,0.05,0.098,0.07,0.024
200371,0.03,0.066,0.042,0.024
200372,0.068,0.072,0.06,0.032
200373,0.07,0.12,0.086,0.02
200374,0.038,0.06,0.048,0.026
200375,0.02,0.042,0.028,0.024
200376,0.036,0.07,0.048,0.022
200377,0.016,0.018,0.026,0.004
200378,0.068,0.1,0.076,0.014
200379,0.042,0.108,0.11,0.032
200380,0.024,0.01,0.014,0.014
200381,0.018,0.282,0.108,0.034
200382,0.042,0.226,0.128,0.024
200383,0.048,0.058,0.038,0.028
200384,0.046,0.054,0.028,0.026
200385,0.07,0.12,0.106,0.028
200386,0.032,0.052,0.036,0.026
200387,0.06,0.16,0.114,0.034
200388,0.046,0.082,0.04,0.014
200389,0.044,0.058,0.036,0.014
200390,0.046,0.062,0.072,0.018
200391,0.068,0.138,0.09,0.02
200392,0.048,0.08,0.084,0.024
200393,0.068,0.25,0.114,0.034
200394,0.034,0.068,0.05,0.036
200395,0.048,0.05,0.042,0.042
200396,0.042,0.05,0.056,0.03
200397,0.048,0.208,0.098,0.024
200398,0.018,0.142,0.08,0.01
200399,0.048,0.106,0.084,0.022
200400,0.062,0.09,0.066,0.02
200401,0.056,0.228,0.094,0.028
200402,0.034,0.122,0.08,0.026
200403,0.044,0.116,0.034,0.034
200404,0.042,0.042,0.028,0.022
200405,0.036,0.088,0.06,0.026
200406,0.058,0.082,0.078,0.032
200407,0.056,0.138,0.066,0.028
200408,0.026,0.482,0.132,0.014
200409,0.028,0.06,0.03,0.012
200410,0.03,0.052,0.052,0.03
200411,0.044,0.098,0.092,0.048
200412,0.062,0.068,0.032,0.038
200413,0.056,0.044,0.04,0.022
200414,0.06,0.142,0.096,0.022
200415,0.043,0.544,0.098,0.007
200416,0.036,0.066,0.07,0.018
200417,0.04,0.104,0.1,0.026
200418,0.04,0.048,0.044,0.01
200419,0.054,0.106,0.096,0.032
200420,0.058,0.034,0.026,0.018
200421,0.04,0.076,0.048,0.016
200422,0.038,0.09,0.078,0.022
200423,0.028,0.028,0.018,0.018
200424,0.046,0.064,0.052,0.028
200425,0.074,0.132,0.082,0.03
200426,0.034,0.048,0.048,0.016
200427,0.038,0.054,0.05,0.026
200428,0.056,0.106,0.072,0.022
200429,0.026,0.02,0.004,0.004
200430,0.054,0.148,0.118,0.016
200431,0.04,0.034,0.046,0.022
200432,0.054,0.4,0.172,0.026
200433,0.046,0.056,0.05,0.018
200434,0.072,0.178,0.122,0.02
200435,0.054,0.194,0.124,0.01
200436,0.064,0.144,0.158,0.034
200437,0.066,0.242,0.108,0.022
200438,0.032,0.112,0.068,0.01
200439,0.032,0.102,0.08,0.028
200440,0.052,0.1,0.092,0.038
200441,0.046,0.048,0.044,0.026
200442,0.024,0.03,0.02,0.014
200443,0.008,0.026,0.012,0.016
200444,0.046,0.054,0.034,0.016
200445,0.054,0.138,0.11,0.024
200446,0.042,0.112,0.086,0.026
200447,0.052,0.262,0.182,0.05
200448,0.034,0.128,0.09,0.022
200449,0.038,0.042,0.054,0.016
200450,0.034,0.11,0.092,0.01
200451,0.036,0.13,0.15,0.016
200452,0.056,0.41206666666666664,0.078,0.01
200453,0.032,0.096,0.058,0.014
200454,0.006,0.038,0.02,0.01
200455,0.026,0.044,0.042,0.026
200456,0.026,0.072,0.032,0.024
200457,0.046,0.142,0.084,0.024
200458,0.03,0.05,0.044,0.024
200459,0.046,0.05,0.036,0.006
200460,0.026,0.032,0.028,0.024
200461,0.056,0.102,0.066,0.022
200462,0.044,0.262,0.154,0.004
200463,0.038,0.146,0.07,0.034
200464,0.036,0.114,0.112,0.038
200465,0.028,0.13,0.1,0.03
200466,0.102,0.192,0.132,0.032
200467,0.026,0.126,0.096,0.014
200468,0.046,0.178,0.138,0.01
200469,0.05,0.278,0.108,0.028
200470,0.024,0.442,0.094,0.018
200471,0.058,0.05,0.04,0.024
200472,0.042,0.186,0.088,0.024
200473,0.048,0.09,0.062,0.022
200474,0.062,0.198,0.112,0.018
200475,0.032,0.034,0.02,0.024
200476,0.05,0.086,0.058,0.032
200477,0.036,0.084,0.054,0.026
200478,0.044,0.084,0.07,0.02
200479,0.058,0.126,0.082,0.014
200480,0.064,0.106,0.048,0.052
200481,0.034,0.042,0.03,0.008
200482,0.048,0.1,0.076,0.018
200483,0.044,0.136,0.072,0.024
200484,0.08,0.42725,0.16075,0.024
200485,0.058,0.08,0.046,0.02
200486,0.052,0.07,0.05,0.026
200487,0.11161204481792716,0.5167058823529412,0.10270588235294117,0.006
200488,0.054,0.066,0.056,0.028
200489,0.07,0.24,0.08,0.034
200490,0.034,0.122,0.086,0.016
200491,0.066,0.038,0.046,0.02
200492,0.068,0.258,0.126,0.01
200493,0.032,0.106,0.064,0.032
200494,0.038,0.03,0.046,0.03
200495,0.048,0.11,0.082,0.012
200496,0.054,0.048,0.058,0.038
200497,0.066,0.064,0.054,0.018
200498,0.052,0.368,0.104,0.02
200499,0.036,0.034,0.036,0.008
200500,0.026,0.14,0.08,0.022
200501,0.046,0.048,0.024,0.012
200502,0.06,0.068,0.048,0.036
200503,0.0832,0.41,0.1088,0.032
200504,0.042,0.126,0.058,0.016
200505,0.072,0.084,0.06,0.024
200506,0.028,0.388,0.162,0.024
200507,0.062,0.156,0.112,0.04
200508,0.03,0.244,0.174,0.018
200509,0.046,0.046,0.042,0.022
200510,0.05,0.04,0.044,0.022
200511,0.046,0.072,0.062,0.044
200512,0.034,0.03,0.044,0.012
200513,0.04,0.148,0.108,0.044
200514,0.034,0.228,0.138,0.022
200515,0.026,0.07,0.066,0.012
200516,0.046,0.068,0.074,0.024
200517,0.028,0.088,0.078,0.016
200518,0.046,0.312,0.146,0.02
200519,0.032,0.068,0.038,0.02
200520,0.054,0.138,0.086,0.024
200521,0.046,0.04,0.038,0.008
200522,0.022,0.014,0.018,0.004
200523,0.032,0.056,0.054,0.024
200524,0.024,0.038,0.014,0.018
200525,0.032,0.03,0.024,0.012
200526,0.054,0.116,0.058,0.026
200527,0.048,0.066,0.044,0.014
200528,0.062,0.092,0.078,0.026
200529,0.024,0.018,0.016,0.01
200530,0.056,0.222,0.09,0.028
200531,0.052,0.054,0.038,0.024
200532,0.062,0.36,0.184,0.038
200533,0.036,0.07,0.036,0.018
200534,0.06,0.06,0.04,0.016
200535,0.054,0.068,0.066,0.026
200536,0.066,0.4308,0.132,0.014
200537,0.064,0.09,0.058,0.024
200538,0.028,0.186,0.136,0.026
200539,0.052,0.042,0.038,0.04
200540,0.034,0.308,0.268,0.106
200541,0.048,0.034,0.044,0.018
200542,0.06,0.048,0.036,0.022
200543,0.08,0.068,0.048,0.024
200544,0.07,0.076,0.062,0.016
200545,0.07,0.124,0.076,0.038
200546,0.042,0.148,0.104,0.042
200547,0.01,0.0,0.0,0.0
200548,0.072,0.194,0.158,0.036
200549,0.044,0.052,0.056,0.028
200550,0.042,0.562,0.116,0.034
200551,0.054,0.058,0.042,0.018
200552,0.05,0.116,0.058,0.03
200553,0.048,0.09,0.066,0.018
200554,0.058,0.036,0.044,0.012
200555,0.038,0.104,0.074,0.02
200556,0.04,0.064,0.04,0.022
200557,0.048,0.208,0.162,0.028
200558,0.048,0.122,0.088,0.024
200559,0.044,0.046,0.054,0.02
200560,0.026,0.072,0.058,0.024
200561,0.034,0.234,0.16,0.026
200562,0.05,0.038,0.042,0.014
200563,0.048,0.124,0.054,0.01
200564,0.048,0.058,0.048,0.018
200565,0.062,0.086,0.05,0.03
200566,0.036,0.042,0.026,0.014
200567,0.036,0.096,0.09,0.022
200568,0.032,0.25,0.14,0.028
200569,0.036,0.118,0.088,0.036
200570,0.036,0.028,0.024,0.01
200571,0.032,0.044,0.044,0.012
200572,0.05,0.056,0.022,0.016
200573,0.0255,0.22,0.1565,0.03
200574,0.046,0.058,0.034,0.014
200575,0.038,0.138,0.078,0.034
200576,0.038,0.08,0.062,0.02
200577,0.042,0.124,0.068,0.03
200578,0.058,0.042,0.042,0.024
200579,0.05,0.03,0.054,0.024
200580,0.056,0.744,0.046,0.032
200581,0.06,0.058,0.05,0.018
200582,0.06,0.2,0.112,0.06
200583,0.052,0.066,0.056,0.008
200584,0.046,0.17,0.114,0.026
200585,0.036,0.056,0.044,0.012
200586,0.048,0.092,0.04,0.03
200587,0.048,0.052,0.018,0.016
200588,0.034,0.05,0.048,0.004
200589,0.04,0.086,0.07,0.018
200590,0.042,0.094,0.062,0.028
200591,0.04,0.086,0.068,0.03
200592,0.052,0.136,0.1,0.03
200593,0.044,0.208,0.098,0.02
200594,0.058,0.054,0.044,0.014
200595,0.028,0.038,0.018,0.014
200596,0.044,0.194,0.134,0.042
200597,0.03,0.048,0.036,0.026
200598,0.03,0.038,0.024,0.014
200599,0.018,0.016,0.022,0.016
200600,0.054,0.166,0.094,0.016
200601,0.058,0.092,0.096,0.028
200602,0.042,0.044,0.05,0.014
200603,0.088,0.268,0.088,0.042
200604,0.024,0.06,0.056,0.032
200605,0.044,0.112,0.076,0.032
200606,0.048,0.024,0.02,0.012
200607,0.082,0.43,0.184,0.012
200608,0.076,0.164,0.134,0.028
200609,0.058,0.17,0.164,0.024
200610,0.066,0.026,0.038,0.032
200611,0.036,0.158,0.094,0.004
200612,0.032,0.066,0.038,0.016
200613,0.056,0.14,0.122,0.026
200614,0.03,0.048,0.05,0.026
200615,0.06,0.07,0.04,0.042
200616,0.04,0.192,0.104,0.016
200617,0.05,0.234,0.116,0.024
200618,0.05,0.042,0.036,0.022
200619,0.076,0.074,0.054,0.028
200620,0.04,0.056,0.03,0.02
200621,0.068,0.094,0.062,0.014
200622,0.05,0.04,0.048,0.022
200623,0.044,0.086,0.048,0.03
200624,0.044,0.064,0.066,0.03
200625,0.042,0.058,0.048,0.02
200626,0.042,0.084,0.05,0.024
200627,0.048,0.096,0.074,0.028
200628,0.048,0.432,0.142,0.014
200629,0.036,0.052,0.044,0.016
200630,0.046,0.156,0.124,0.032
200631,0.088,0.466,0.128,0.024
200632,0.038,0.07,0.05,0.03
200633,0.046,0.056,0.036,0.03
200634,0.066,0.17,0.096,0.04
200635,0.044,0.022,0.024,0.01
200636,0.038,0.052,0.044,0.03
200637,0.034,0.1,0.088,0.02
200638,0.058,0.348,0.172,0.028
200639,0.05,0.212,0.088,0.07
200640,0.051,0.613,0.11,0.108
200641,0.05,0.032,0.04,0.02
200642,0.034,0.256,0.312,0.05
200643,0.034,0.082,0.088,0.028
200644,0.044,0.036,0.032,0.006
200645,0.04,0.172,0.138,0.046
200646,0.03,0.078,0.034,0.016
200647,0.02,0.092,0.078,0.03
200648,0.012,0.03,0.022,0.008
200649,0.054,0.052,0.054,0.04
200650,0.042,0.066,0.038,0.016
200651,0.07,0.304,0.148,0.038
200652,0.05,0.184,0.088,0.016
200653,0.05,0.082,0.05,0.022
200654,0.04,0.186,0.13,0.046
200655,0.076,0.348,0.162,0.03
200656,0.124,0.454,0.124,0.016
200657,0.044,0.132,0.096,0.034
200658,0.052,0.14,0.088,0.014
200659,0.042,0.116,0.084,0.024
200660,0.042,0.074,0.042,0.024
200661,0.014,0.014,0.014,0.006
200662,0.131,0.319,0.122,0.024
200663,0.038,0.026,0.026,0.018
200664,0.058,0.11,0.086,0.018
200665,0.036,0.078,0.056,0.038
200666,0.024,0.138,0.126,0.016
200667,0.076,0.114,0.084,0.026
200668,0.044,0.042,0.016,0.012
200669,0.066,0.152,0.098,0.024
200670,0.034,0.106,0.068,0.02
200671,0.064,0.132,0.13,0.034
200672,0.044,0.15,0.082,0.026
200673,0.03,0.036,0.032,0.014
200674,0.044,0.06,0.06,0.024
200675,0.086,0.322,0.128,0.042
200676,0.056,0.048,0.042,0.024
200677,0.036,0.208,0.148,0.034
200678,0.046,0.092,0.072,0.024
200679,0.026,0.036,0.052,0.01
200680,0.048,0.138,0.068,0.036
200681,0.042,0.05,0.044,0.016
200682,0.052,0.126,0.084,0.03
200683,0.05,0.054,0.042,0.016
200684,0.05,0.044,0.058,0.012
200685,0.032,0.044,0.032,0.026
200686,0.048,0.218,0.166,0.038
200687,0.046,0.152,0.102,0.042
200688,0.05,0.192,0.086,0.03
200689,0.038,0.138,0.106,0.032
200690,0.036,0.028,0.024,0.022
200691,0.07,0.052,0.046,0.036
200692,0.01,0.058,0.038,0.012
200693,0.04,0.174,0.104,0.008
200694,0.066,0.076,0.066,0.032
200695,0.016,0.044,0.034,0.014
200696,0.022,0.05,0.03,0.022
200697,0.038,0.048,0.04,0.018
200698,0.022,0.064,0.044,0.016
200699,0.058,0.046,0.066,0.022
200700,0.044,0.076,0.06,0.012
200701,0.032,0.056,0.06,0.02
200702,0.024,0.064,0.03,0.01
200703,0.038,0.062,0.02,0.012
200704,0.04,0.09,0.072,0.032
200705,0.024,0.032,0.018,0.004
200706,0.072,0.308,0.14,0.016
200707,0.032,0.046,0.052,0.03
200708,0.048,0.06,0.03,0.03
200709,0.044,0.162,0.086,0.016
200710,0.064,0.246,0.154,0.018
200711,0.038,0.06,0.04,0.012
200712,0.05,0.162,0.098,0.026
200713,0.064,0.058,0.044,0.018
200714,0.034,0.174,0.082,0.046
200715,0.028,0.016,0.01,0.008
200716,0.064,0.046,0.028,0.026
200717,0.032,0.064,0.054,0.02
200718,0.038,0.118,0.12,0.038
200719,0.066,0.152,0.074,0.016
200720,0.024,0.032,0.018,0.006
200721,0.044,0.058,0.052,0.024
200722,0.032,0.034,0.018,0.008
200723,0.038,0.12,0.134,0.006
200724,0.038,0.034,0.058,0.018
200725,0.05,0.092,0.058,0.02
200726,0.044,0.058,0.062,0.014
200727,0.192,0.41,0.2,0.006
